,Unnamed: 0,context,question,answerA,answerB,answerC,correct
28,28,"Kai estava entediado e não tinha nada para fazer, então ele jogou jogos de cartas.",O que Kai vai querer fazer a seguir?,fazer lição de matemática,não fazer nada,assistir televisão,C
29,29,"Robin mudou Aubrey em roupas limpas, para que ambos possam ir para a grande peça.",O que Robin vai querer fazer a seguir?,Lavar a roupa suja,Encontre roupas limpas para vestir,entretido,A
30,30,Kendall envolveu corda ao redor do meu pescoço para medir a gola de uma camisa.,O que os outros vão querer fazer a seguir?,Medir outras partes do corpo,Comprar calças,Compre uma camisa,A
31,31,Aubrey deu-o ao amigo de Kai. Kai tinha pensado com certeza e esperava que ela iria obtê-lo em vez disso.,Como Kai se sentiria como resultado?,Dando aos outros,Traído por Aubrey,Querendo ajudar as pessoas,B
32,32,Jan os levou para Nova York para que pudessem experimentar a cidade pela primeira vez.,O que os outros vão querer fazer a seguir?,olhar ao redor,Não procures em lado nenhum,Certifique-se de que eles tenham uma boa primeira impressão de NYC,A
33,33,"Tracy jogou um ataque no sofá enquanto assistia o canal de história, porque eles têm um monte de detalhes errados.",Porque é que a Tracy fez isto?,tracy quem tem através de assistir o canal de história,Provar que eles sabem a verdade,tracy quem tem um monte de detalhes errado,B
34,34,"Carson odiava Lee e sua família, então ele assumiu o risco de ferir Lee.",Como você descreveria Carson?,carson quem odiou lee,como média,Correr o risco de ferir Lee,B
35,35,Robin ficou do lado de fora e tentou terminar o jogo de vôlei que estava jogando.,Como Robin se sentiria depois?,enérgico,corajoso,Cansado,C
36,36,Carson voltou para a casa de Robin depois de ter fugido durante uma grande luta.,Como Carson se sentiria depois?,Orgulha-te,humilhado,feliz,B
37,37,"Robin não sabia por que ela estava tendo azar, mas encontrou a resposta.",Como Robin se sentiria depois?,bem,determinado porque descobriu a resposta,Medo de fazer muito,B
38,38,O filho da Jordan estava a crescer fora dos seus sapatos e a Jordan levou o filho para a loja de sapatos.,Como o filho de Jordan se sentiria como resultado?,Pronto para ir para casa,Perturbado e frustrado,Pronto para encontrar sapatos,C
39,39,"As cinzas foram cortadas, embora todos quisessem ouvir o que as cinzas tinham a dizer.",O que acontecerá com os outros?,ser feliz,Aproveite os eventos,Protesto contra os eventos,C
40,40,"O Jordan estava a falar com um grupo de amigos, o Jordan falou pelas costas do Ash para se encaixar.",O que vai acontecer com a Jordânia?,perder uma aposta,Orgulha-te,culpado,C
41,41,"O Jordan queria ser simpático com uma rapariga, por isso levou-a para a loja de sapatos.",O que a Jordânia precisa fazer antes disso?,comprar a menina alguns sapatos,Pergunte à garota em um encontro,Seja gentil,B
42,42,Aubrey entendeu Remy melhor e atendeu suas necessidades de forma mais eficiente como sua enfermeira.,Como Remy se sentiria como resultado?,Ansioso como resultado,esperançoso como resultado,Desesperado como resultado,B
43,43,Aubrey manteve o bebê acordado à noite para assistir a uma concussão.,O que vai acontecer com Aubrey?,O bebê adormeceu apesar do melhor esforço de Aubrey,"fica tão sonolento, mas fica acordado de qualquer maneira",E o bebê adormeceu tarde da noite,B
44,44,Robin fechou os olhos de Riley para o fato de que ele não queria que ela visse a cena de sexo do filme.,Como Riley se sentiria como resultado disso?,Medo da cena,Como um bebê,Proteção contra Riley,B
45,45,Quinn envolveu os braços ao redor da Jordânia antes de retirar o presente que eles estavam escondendo.,O que é que o Quinn precisa de fazer antes disto?,Escolha um presente para a Jordânia,ser carinhoso,Segure o presente à vista de todos,A
46,46,Bailey passou Jesse em seu exame de condução depois que ele passou com cores voadoras.,O que Bailey precisa fazer antes disso?,Teste Jesse antes disso,comprar um carro,celebre,A
47,47,Austin estava fazendo um teste e achou difícil no início.,Como você descreveria Austin?,um estudante,Estúpido.,oprimido,C
48,48,"Quinn estava brincando e brincando na neve, fazendo anjos da neve e bolas de neve.",Como você descreveria Quinn?,Um grande fã da banda,despreocupado e solitário,Um grande fã do ar livre,C
49,49,"Tracy deu dinheiro para o meu amigo que precisava, mas não conseguiu por ele de volta como eles prometeram.",O que vai acontecer com Tracy?,Grite com eles,Desiludidos com eles,Perder a confiança no meu amigo,C
50,50,"O Camerson estava a avaliar o trabalho de investigação da Bailey, e o Cameron sentiu-se satisfeito com o trabalho da Bailey.",Como você descreveria Cameron?,honesto,Um sucesso como professor,vingativo,B
51,51,"Skylar foi empurrado pelo valentão na fila do almoço, então Skylar derramou leite sobre a cabeça.",O que a Skylar vai querer fazer a seguir?,Fuja,Espere por uma reação,queria lutar com o valentão,A
52,52,"Remy deu-lhe conta Skylar para netflix, então você não teria que pagar por sua própria conta.",Como você descreveria Remy?,Sentindo-se entediado,Sentindo-se amado,trapaceado,C
53,53,Skylar estava ao telefone enquanto no parque nacional. Eles deram pouca atenção à vista.,O que a Skylar vai querer fazer a seguir?,Obter Skylar fora do telefone,dormir,build,A
54,54,Sydney trabalha como professora de pré-escola e ajudou a rastrear os dedos de Robin.,Por que Sydney fez isso?,fazer pipoca,ensinar a sua classe o alfabeto,fazer obras de arte,C
55,55,Jan estava grávida e ela deu à luz uma linda filha.,Como você descreveria Jan?,uma mãe,Esgotado,pronto para fazer uma aula de spin,A
56,56,Kendall estava realmente em plantas domésticas e muitas vezes despejar água em frascos para que o flúor evaporasse.,O que Kendall vai querer fazer a seguir?,regar algumas das plantas,reunir frascos,regou alguns de seus animais de estimação,A
57,57,"Sabendo que Skylar também gostaria de ir, Kendall levou Skylar em conta.",Porque é que o Kendall fez isto?,kendall quem tem quer paraquedismo,get this over with,ajudar skylar,C
58,58,Aubrey era agente da polícia e puxou o Casey por excesso de velocidade numa zona de construção.,O que Casey vai querer fazer a seguir?,Mantenha os trabalhadores da construção civil seguros,velocidade fora,Faça uma desculpa,C
59,59,Riley concedeu a Jan o título mais alto do reino e comemorou com uma festa.,O que Jan vai querer fazer a seguir?,Comemore a noite toda com o Reino,Orgulha-te,Indiferente,A
60,60,"Depois de ser expulso da casa por seus pais, Jordan precisava de um lugar para morar.",Como você descreveria a Jordânia?,bastante preguiçoso,triste,extremamente trabalhoso,B
61,61,Remy deu à luz uma menina em uma tarde de sábado.,O que Remy precisa fazer antes disso?,Deixe seu marido,fez isso para começar uma família,Ir para o hospital,C
62,62,"Alex não estava mais criando Sasha, mas ela deu à luz Sasha.",O que Alex vai querer fazer a seguir?,Construa um relacionamento com Sasha,Peça para visitar Sasha,Kidnap Sasha de casa,B
63,63,"Jordan deu conselhos a Robin sobre uma entrevista de emprego, já que Jordan já trabalhava na empresa e sabia as perguntas que seriam feitas na fase de entrevista.",Como Robin se sentiria depois?,enojado,Esteja preparado,apoiado,C
64,64,Cameron saiu do seu caminho para comprar comida para os sem-teto.,Como Cameron se sentiria depois?,louco,Perturbado,feliz,C
65,65,Sydney interpretou o coração de Kendall quando ela fingiu estar interessada nele na festa.,O que vai acontecer com Kendall?,Ficar com raiva em Sydney,ser excitado,date Rio de Janeiro,A
66,66,Os pais de Cameron disseram-lhes para ir bem na escola ou eles ficariam de castigo. Cameron levou suas palavras a sério.,O que vai acontecer com Cameron?,Ouvir ou enfrentar uma punição severa,Estude muito duro,ter suas atribuições feitas por seus colegas de classe,B
67,67,Jan me levou para Nova York para comemorar meu aniversário antes do bebê nascer.,O que os outros vão querer fazer depois?,Deixe-me em NYC,Desejo-me um feliz aniversário,Obter um voo para Nova York,B
68,68,Foi um dia muito ensolarado lá fora. Quinn andou em seu lugar.,O que é que o Quinn precisa de fazer antes disto?,divirta-se,Observe o sol,Mova seus pés,C
69,69,"Kai ficou de castigo depois de destruir o carro de sua mãe, então ele devolveu as chaves.",O que Kai vai querer fazer a seguir?,queria ficar fora de problemas,Trabalhe duro em casa,Alugar o carro,A
70,70,Jordan teve sua perna mordida por um tubarão enquanto ele estava surfando. Jordan fez luz do handicap.,Por que Jordan fez isso?,mostrar que ele só precisava de uma perna,Necessário ter uma prancha de surf,Não mostrar aos outros que ele estava sofrendo,C
71,71,Kendall sabia que Skylar tem um horário de trabalho difícil e precisava acomodar isso ao planejar as férias.,Como o Skylar se sentiria como resultado?,Agradecimentos ao Kendall,Animado com o trabalho,que eles estão ansiosos para suas férias,A
72,72,"Mas ela não queria estar na equipe, então saiu da quadra.",Por que Aubrey fez isso?,Queria passar mais tempo em casa,Queria ganhar o campeonato,Estar na equipe era seu grande sonho,A
73,73,"Carson estava na casa de um amigo do outro lado da cidade, de onde ele vivia jogando videogames.",Como Carson se sentiria depois?,É triste que ele tenha que parar de jogar videogames.,Muito escuro lá fora,pronto para ir para um curto passeio de volta para sua casa,A
74,74,Kendall levou seu cão para o novo parque de cães no bairro.,O que Kendall vai querer fazer a seguir?,Dê-lhe um banho,Caminhe seu cão,Conheça outros donos de cães,C
75,75,"O irmão de Robin também estava com fome, então Robin cortou o sanduíche ao meio.",Como Robin se sentiria depois?,Alojamento,Fome,amigável,A
76,76,Addison considerava cada garota como alguém que deveria ser tratado por suas ações.,Como os outros se sentiriam como resultado?,entediado agora,Amado agora,Passivo agora,B
77,77,Remy desafiou-os para um jogo e depois os venceu muito.,Como eles se sentiriam como resultado?,fraco,Orgulha-te,feliz,A
78,78,Casey deu algum dinheiro para Jesse para que ela pudesse ir ao filme.,Como você descreveria Casey?,Gratidão,ganancioso,Dando,C
79,79,Lee deu à luz dez bebês ao longo de um período de dez anos.,Como você descreveria Lee?,estéreis,carinhoso,Adoraria seus filhos,C
80,80,Cameron usava algumas roupas muito pesadas até pensou que estava quente lá fora e ele suava muito lá fora.,Como os outros se sentiriam como resultado?,Pensar de forma diferente,desajeitada,com fome,B
81,81,Remy entendeu todos os mistérios porque ela era uma famosa escritora de mistérios.,O que os outros vão querer fazer depois?,Pergunte ao Remy mais,Destrua os livros de Remy,Seja um escritor misterioso,A
82,82,"Kendall persistiu depois de ser dito não, e, eventualmente, teve um efeito positivo sobre Lee.",O que Lee vai querer fazer a seguir?,Entregue em Kendall,Dê um soco no rosto de Kendall,Recusar-se a ajudar Kendall,A
83,83,"Alex adorava Jesus em seu caminho, embora todos dissessem que era a maneira errada de fazê-lo.",O que Alex vai querer fazer a seguir?,ale que tem adorado jesus,Desanimar os outros,Não ouvir os outros,C
84,84,Cameron ganhou um novo videogame e queria passar a noite jogando.,Como Cameron se sentiria depois?,Cansado,viciado em jogos de vídeo,um gamer,C
85,85,Alex ficou mais perto de seu outro significativo depois que eles passaram férias juntos.,Como Alex se sentiria depois?,Apaixonado,feliz,Voltar das férias,A
86,86,Aubrey tem gasolina na estação e tem alguns lanches para a unidade.,Por que Aubrey fez isso?,Encontre um posto de gasolina para parar em,Faça um lanche,tem combustível,C
87,87,Riley olhou para Jesse com os olhos atentos e sorriu depois que eles comeram o último biscoito.,Como você descreveria Riley?,Como falante,Como parvo.,como uma pessoa que foi pensativa,B
88,88,Aubrey alimentou os filhos de Tracy com espaguete após o treino de beisebol.,Como Tracy se sentiria como resultado?,Como se ela fosse ignorada,Ninguém se importava com ela,Aliviado,C
89,89,Quinn chorou os olhos e comeu uma caixa inteira de sorvete por causa de seu rompimento.,O que Quinn vai querer fazer a seguir?,voltar junto com ela boyrfrined,comprar sorvete,Continua a chorar.,C
90,90,remy teve uma boa conversa com aubrey então aubrey entendeu remy melhor agora.,Como Remy se sentiria como resultado?,Insatisfeito,Acalme-se,Ansioso,B
91,91,Alex cuidou das crianças depois da escola para que seus pais pudessem continuar a trabalhar.,O que Alex vai querer fazer a seguir?,ir para casa,jogar jogos com as crianças,Lutar contra os pais,B
92,92,Taylor ensinou matemática nas escolas onde crianças carentes estudavam.,Como Taylor se sentiria depois?,frustrada com seu ensino de inexperiência,Ciúmes de professores que não estão na escola,Impacto na comunidade,C
93,93,"Jan prendeu o colar de aniversário em torno do pescoço de Sydney, em meio a suas lágrimas de alegria e exclamações de como era bonito.",O que Sydney vai querer fazer a seguir?,Ela vai chorar e fugir,ela vai agradecer-lhe pelo colar,Eles vão ter um beijo,B
94,94,"Kendall não conseguiu o emprego, apesar do entrevistador dizer que ela era qualificada.",Como o entrevistador se sentiria como resultado?,como Kendall foi o melhor,Feliz por Kendall,como eles mentiram para Kendall,C
95,95,Riley falou com seus amigos sobre o que eles deveriam fazer naquela noite.,Porque é que a Riley fez isto?,Sair,fazer algo divertido,Sair,B
96,96,Remy foi para a cidade e encontrou um lugar divertido para obter guloseimas e comeu um pouco de sorvete.,O que Remy precisa fazer antes disso?,Acalme-se,tem excitação,Tranque sua casa quando sair,C
97,97,Carson estava na casa de um amigo jogando videogames para fugir de seus pais que discutiam.,O que Carson precisa fazer antes disso?,Tente um jogo diferente,Atropelar a casa de seus amigos,esticar o tempo em seus amigos,B
98,98,Taylor ensinou matemática nas escolas e recebeu muitos elogios por seu estilo de ensino.,Por que Taylor fez isso?,Amado,Continuar a ensinar,Educar outros professores,B
99,99,"Robin puxou Carson por excesso de velocidade e, em seguida, não lhe escreveu um bilhete.",Porque é que a Robin fez isto?,Pensei que ele era bonito,emitir um aviso,Odiei-o,B
100,100,Robin deixou comida para os animais em seu quintal para vir e desfrutar.,O que Robin vai querer fazer a seguir?,Afugentar os animais,Veja os animais comendo,Sair no quintal,B
101,101,Alex passou um minuto pensando e finalmente decidiu agir sobre isso.,Porque é que o Alex fez isto?,Tenha tempo livre,Queria ter a melhor resposta,Eu queria ser um tolo,B
102,102,"Bailey não estava indo bem no trabalho, mas queria mudar a perspectiva para se sentir melhor.",Como você descreveria Bailey?,confiante,Preocupado,confiante,B
103,103,Sydney é fã de Hillary Clinton. Um dia ela encontrou uma biografia de Hillary Clinton. Sydney queria lê-la.,Por que Sydney fez isso?,Saiba mais sobre Hillary Clinton,Faça amizade com Hillary Clinton,Obtém os óculos dela,A
104,104,Cameron deixou a festa de Halloween cedo e voltou para casa o mais rápido que pôde.,Por que Cameron fez isso?,Chegar em casa para um cão doente,Leve a criança ao médico,ir para a cama,C
105,105,Kendall perdeu a camisa e andou de topless.,Como você descreveria Kendall?,envergonhada,embarassed,em apuros,B
106,106,Taylor ficou mais alto quando eles levantaram a voz por causa da briga.,Por que Taylor fez isso?,Grite com eles,Então as pessoas iriam ignorá-la,Seja desagradável,A
107,107,Kai sabia que as coisas estavam ficando fora de controle e conseguiu manter seu temperamento sob controle.,Como os outros se sentiriam como resultado?,aliviado,Ansioso,Assustado,A
108,108,O Tom deu um lenço vermelho à Sydney.,Como você descreveria Sydney?,Temperado quente,Irritado com Tom,que ela o tinha destruído,A
109,109,Austin construiu um shopping no local onde as ruínas foram encontradas.,O que Austin precisa fazer antes disso?,Traga uma atração local,Remova os artefatos,Encontrar um novo site,B
110,110,aubrey ajudou sasha mover porque eles eram bons amigos e sasha precisava de ajuda.,Como Sasha se sentiria como resultado?,feliz por ter ajuda,irritado com aubrey,É triste ter ajuda,A
111,111,Cameron chegou ao restaurante e sentou-se à mesa deles.,O que Cameron vai querer fazer a seguir?,Aprenda sobre comida,Encomendar comida,comer,B
112,112,Alex e seu irmão não tinham muito em comum. Eles foram em uma viagem de acampamento e Alex ficou mais perto de seu irmão.,Como os outros se sentiriam como resultado?,Solitário,feliz,Perturbado,B
113,113,"Remy, seu parceiro Joe e sua família estavam fora para o jantar quando Joe de repente pediu Remy para se casar com eles. Remy sorriu e respondeu a pergunta feliz dizendo sim, é claro.",O que os outros vão querer fazer a seguir?,Continue seu relacionamento com Joe através do casamento,abraçá-los,Criticá-los,B
114,114,Riley estava com dor.,Como Riley se sentiria depois?,cônscio,Doloroso,ptimo.,B
115,115,"Jesse é paciente, trabalhador e com fome pela manhã.",Como você descreveria Jesse?,mal preparado,Exaustos e famintos,pensativo,B
116,116,Ash e Sasha estão namorando há muito tempo.,Por que Ash fez isso?,obter proteção,manter namoro,afetuoso,C
117,117,Tracy entendeu melhor o humor de Casey quando eles se sentaram e conversaram juntos.,O que Casey vai querer fazer a seguir?,abraço Tracy,Ficar com raiva de Tracy,Chegar a um acordo com Casey,C
118,118,Robin levou muito tempo para decidir o que vestir em seu encontro naquela noite.,O que Robin vai querer fazer a seguir?,olhar o seu melhor,cancelar a data,ir em uma data,C
119,119,Bailey era uma nova aluna na escola secundária local da cidade.,Como os outros se sentiriam como resultado?,feliz,Animado para fazer novos amigos,Nervosa sobre seu primeiro dia,B
120,120,Skylar comeu muito doces e chocolate e bebeu muito suco açucarado e o dentista lhe disse que ela tinha uma cavidade.,Como você descreveria o Skylar?,só come alimentos sem açúcar,enojado,Tem um dente doce,C
121,121,Aubrey alimentou os filhos de Tracey com sorvete depois que Tracey disse que os filhos eram alérgicos.,O que vai acontecer com Aubrey?,mete-te em sarilhos,deprimido,Rir,A
122,122,Quinn gritou com os olhos para fora porque ninguém os amava.,Como Quinn se sentiria depois?,deprimido,lonley,sozinho,A
123,123,Riley tinha muitos amigos.,O que vai acontecer com Riley?,Eles vão jogar com Riley,eles vão gostar Riley,Interagiu muito fora de casa,A
124,124,Sasha agarrou a cabeça de Robin e deu-lhe um bom shake.,Por que Sasha fez isso?,Brincadeira em torno,valentão,melhor,A
125,125,Jesse queria comprar maçãs frescas e foi colher maçãs na fazenda local.,Como você descreveria Jesse?,Alguém que quer que seus filhos sejam saudáveis,Alguém que gosta de estilo de vida saudável,Cansado,B
126,126,Bailey perguntou à avó da Sasha se eles podiam comer os biscoitos agora.,Porque é que a Bailey fez isto?,Fizeram isso porque ela estava com fome.,Coma biscoitos a seguir,fez isso para aprender a nadar,A
127,127,Jesse contratou Bailey para se passar pelos SATs.,O que Bailey precisa fazer antes disso?,Pesquisa de como personificar alguém,Necessário ser corrupto,Prepare-se para se passar por Jesse,A
128,128,"Skylar estava chegando perto do prazo, então Skylar colocou sua mente para a tarefa.",Por que Skylar fez isso?,Termine o trabalho,foco muito difícil,Trabalhe muito duro,A
129,129,"Cameron e Aubrey estavam dançando no casamento de um amigo, então a música mudou para uma música lenta e Cameron jogou os braços de Aubrey ao redor deles e começou a balançar.",O que Cameron vai querer fazer a seguir?,Pare de dançar a música lenta,Sorria para Aubrey,Dançando com Cameron,B
130,130,"Riley deitou suas armas e emitiu um longo, mas eficaz tratado de paz a ser assinado.",O que Riley vai querer fazer a seguir?,ptimo.,Preguiçosa,fez isso pela paz,C
131,131,"Houve um incêndio, Sasha agarrou o extintor e salvou a casa da destruição.",Como você descreveria Sasha?,Este design típico de uma patente de Brooks,"ansioso, mas feliz",Triste para salvar a casa,B
132,132,Remy disse a Kai que eles queriam sair com eles em um encontro sério.,Como você descreveria Remy?,Apaixonado,negativo,desajeitada,A
133,133,Skylar não era muito bom no jogo e acabou perdendo seu personagem.,O que a Skylar vai querer fazer a seguir?,Começar o jogo de novo,Eles precisam estar fora de prática,Jogue o controlador,A
134,134,Addison não conseguiu encontrar um cupom para IHOP. Eles se sentiram mal com isso.,O que Addison vai querer fazer a seguir?,necessário para tentar encontrar o cupom,ir,Necessário para procurar o cupom,B
135,135,Jordan compartilhou sua experiência com o partido. Ele perdeu 3 níveis fazendo isso.,O que acontecerá com os membros do seu partido?,É provável que ganhe um nível,ir chorar,Desiludir-se,C
136,136,"Jordan queria contar a Tracy um segredo, então Jordan se inclinou para Tracy.",Por que Jordan fez isso?,Certifique-se de que ninguém mais possa ouvir,Ouça a Jordânia,Reconhecer a Jordânia,A
137,137,Jordan pagou sua dívida à sociedade completando várias horas de serviço comunitário.,O que a Jordânia precisa fazer antes disso?,voluntário para fazer o serviço comunitário,cometer um crime contra a sociedade,Seja um cidadão cumpridor da lei o tempo todo,B
138,138,Skylar colocou sua mente para a tarefa porque era complicado e exigia atenção total.,O que a Skylar vai querer fazer a seguir?,detalhes da revisão,tempo de controle,Pensar,A
139,139,Aubrey conheceu um estranho assustador no parque que estava tentando fazer com que Aubrey fosse para casa com eles.,O que acontecerá com os outros?,ser seqestrado,quer parar o estranho,Ser salvo pela polícia,B
140,140,Addison jogou uma torta no personagem para tornar a peça mais bem-humorada.,Porque é que a Addison fez isto?,Faça o público chorar,ter a peça categorizada como uma comédia,pegar uma torta,B
141,141,Jan acendeu um incêndio sob seus colegas de trabalho porque eles queriam começar uma briga.,O que Jan vai querer fazer a seguir?,um criador de problemas,Mantenha-se em silêncio,Enfurece toda a gente,C
142,142,Alex prestou o serviço de Sasha e ficou satisfeito com sua atenção aos detalhes.,O que Alex vai querer fazer a seguir?,demiti-la,obter o melhor serviço,Contratá-la novamente,C
143,143,"Casey encomendou um pacote com prioridade de envio, mas duas semanas se passaram e Casey nunca recebeu o pacote.",O que Casey vai querer fazer a seguir?,Aguarde a ordem,fazer uma reclamação,Espere mais uma semana,B
144,144,Sasha se vingou de seus amigos pelo truque que eles jogaram nela.,Como os outros se sentiriam como resultado?,Outros ririam que Sasha os trouxe de volta.,Vazio por dentro,culpado e envergonhado,C
145,145,Skylar teve um elenco em sua perna porque eles estavam em um acidente de carro.,O que a Skylar vai querer fazer a seguir?,Deitado na cama,Entrar em outro acidente,melhor,A
146,146,Carson balançou a cabeça de Jan novamente depois que ela estava muito irritada com ele.,Por que Carson fez isso?,Aliviar a tensão da situação,Fale com Jan,Gritar com Jan,C
147,147,Remy deixou seu dinheiro em uma conta bancária estrangeira que estava no exterior.,Por que Remy fez isso?,Evite impostos,salvar o dinheiro,Esconda o dinheiro,A
148,148,Casey envolveu as mãos de Sasha em torno dele porque eles estão em um relacionamento romântico.,Como você descreveria Casey?,Muito carinhoso com Sasha,wanted,sendo mantido aquecido por Sasha,A
149,149,"Kai só estava tentando tirar sarro de Cameron, embora Cameron levasse o elogio de Kai a sério.",Como Cameron se sentiria depois?,Irritado com Kai,Satisfeito com Kai,Fico feliz por levar isso a sério,A
150,150,Kendall mostrou seu carro novo para todos os seus amigos.,Como seus amigos se sentiriam como resultado?,Como se quisessem ter um,vangloriar-se,Orgulha-te,A
151,151,Taylor deu muito a Kai para pensar.,O que vai acontecer com Taylor?,Não fale com Kai,Pesquise a informação,não divulgar a informação,B
152,152,"Riley exigiu cada detalhe do novo projeto, mas ele só recebeu uma especificação parcial.",Como Riley se sentiria depois?,satisfeito,produtivo,frustrado,C
153,153,Riley estava voltando do trabalho e de repente começou a doer por toda parte.,Como você descreveria Riley?,um trabalhador duro,Estaria cansado,dolorido,C
154,154,O Carson tentou lutar com o Robin ontem à noite porque o Robin magoou muito o Carson.,O que Carson vai querer fazer a seguir?,desculpar-se,não fazer nada,Magoa Robin,C
155,155,"Remy confiava no banco com seu dinheiro, então ele deixou o dinheiro em uma conta.",Como os outros se sentiriam como resultado?,como nervoso,como conteúdo,como tensionado,B
156,156,Kai fez uma carreira de seu hobby de criar móveis de madeira à mão.,Como você descreveria Kai?,Os sonhos de Kais desapareceram,ocupado,Dedicado aos seus sonhos,C
157,157,Jordan deixou seu livro na biblioteca depois de estudar o dia todo.,O que Jordan vai querer fazer a seguir?,Pergunte às pessoas se elas viram o livro,ir para casa,Vá à biblioteca e esconda o livro,A
