,Unnamed: 0,context,question,answerA,answerB,answerC,correct
35,35,Robin permaneceu fora e tentou terminar o jogo de vôlei que estava jogando.,Como se sentiria Robin depois?,Energetic,brave,Canina,C
36,36,Carson retornou à casa de Robin após ter sido precipitado durante uma grande luta.,Como senti-lo-ia depois?,orgulha,humiliated,feliz,B
37,37,"Robin não sabia por que estava tendo sorte ruim, mas encontrou a resposta.",Como se sentiria Robin depois?,bem,determinado porque descobriu a resposta,prurido para fazer muita coisa,B
38,38,"O filho da Jordânia estava crescendo fora de seus sapatos, levando o filho para a loja de sapatos",Como o filho de Jordânia se sentiria como resultado?, Pronto para ir para casa,náuseas e vómitos,Pronto para encontrar sapatos,C
39,39,"a cinza foi cortada em curto tempo, embora todos quisessem ouvir o que a cinza tinha de",O que acontecerá com os outros?,ser feliz,gozo dos eventos,Proteger os eventos,C
40,40,"A Jordânia estava conversando com um grupo de amigos, a Jordânia conversava atrás de Ash para",O que acontecerá com a Jordânia?,Perder uma aposta,orgulha,culpa,C
41,41,"jordan queria ser agradável para uma menina, de modo que a levou para a loja de",O que o Jordânia precisa fazer antes disso?,comprar a menina um calçado,Pergunte à menina em data,ser do tipo,B
42,42,Aubrey entende melhor Remy e atende às suas necessidades de modo mais eficiente como enfermeira.,Como senti-lo-ia?,ansiedade como resultado,esperado como resultado,desesperada como resultado,B
43,43,Aubrey mantinha o bebê à noite para assistir a uma acusação.,O que acontecerá com Aubrey?,O bebê dormiu apesar do melhor esforço de Aubrey,"fica assim sono, mas fica acordado de qualquer forma",e o bebê ambos adormeceram tardiamente na noite.,B
44,44,Robin ilustrou os olhos de Riley para o fato de não querer que ela vi,Como se sentiria o Riley em decorrência disso?,vergonha da cena,como um bebé,Protecção da Riley,B
45,45,Quinn envoltou os braços da Jordânia antes de puxar o presente que estavam escondendo,O que é que Quinn precisa fazer antes disso?,apanhar uma dádiva para a Jordânia,estar a cuidar,segure a dádiva em vista simples,A
46,46,Bailey passou por seu exame de condução depois de passar com cores de arredonda.,O que é necessário para Bailey antes disso?,Teste Jesse antes,compra de um carro,comemorar,A
47,47,Austin estava fazendo um teste e a encontrou difícil em um primeiro momento.,Como descreveria Austin?,um aluno,stupid,sobrecarregado,C
48,48,"Quinn estava jogando e escondiando na neve, fazendo anjos de neve e bola",Como descreveria Quinn?,um grande fan da banda,lightheared e lonely,um grande ventilador dos outdoors,C
49,49,"Tracy deu dinheiro para o meu amigo que precisava, mas não conseguiu de novo como prometido.",O que vai acontecer com Tracy?,cheiro a eles,ser decepção,perder a confiança no meu amigo,C
50,50,"Camerson estava graduando o artigo de Bailey, Cameron se sentiu satisfeito com o trabalho de",Como descrever Cameron?,honest,um sucesso como professor,vengeful,B
51,51,"O Skylar foi pressionado pelo bullying na linha do almoço, de modo que o",O que queremos com Skylar?,Corrida,Aguarde por uma reacção,quis lutar contra o bullying,A
52,52,"Remy te deu conta Skylar para netflix, então não teria que pagar por",Como descreveria a Remy?,sensação de entorse,sentir- se amado,-,C
53,53,"Skylar estava no telefone enquanto no parque nacional, dando pouca atenção à visão.",O que queremos com Skylar?,fone,sono,Construção,A
54,54,"Sydney funciona como professor de pré-escola, e ajudou a traçar os dedos de Robin",Por que o Sydney?,fabrico de milho-pipoca,ensinar a sua turma a alfabetização,fazer arte,C
55,55,Jan estava grávida e deu à luz uma filha de bebês bonita.,Como descreveria Jan?,mãe,exaustão, Proposição para participar de uma classe de spin,A
56,56,O Kendall estava realmente dentro de plantas de casa e muitas vezes escorreia água,O que queremos por Kendall?,águaou algumas das plantas,arroios,águava alguns de seus animais de estimação,A
57,57,"Conhecer skylar queria ir também, Kendall levou em conta o Skylar.",Por que o Kendall fez isso?,kendall que tem que querer skylar,riz,skylar,C
58,58,"Aubrey era policial, e ela retirou Casey para a velocidade em uma zona de construção",O que queremos com Casey?,manter os trabalhadores da construção civil seguros,streed off,facturar uma justificação,C
59,59,Riley concedeu a Jan o título mais alto do reino e comemorou com uma festa.,O que queremos Jan?,comemorar a noite com o reino,orgulha,indiferente,A
60,60,"Após ser expulso de casa pelos pais, Jordan necessitou de um local para viver.",Como descreveria a Jordânia?,Muito preguiça,triste,Trabalhos extremamente difíceis,B
61,61,Remy deu à luz uma menina de sábado à tarde.,O que é necessário fazer por Remy antes disso?,deixe o marido,fez com que isso começasse a ser uma família,ir ao hospital,C
62,62,"Alex já não estava fazendo Sasha, mas deu à luz Sasha.",O que queremos com Alex?,construir uma relação com Sasha,Peça para visitar Sasha,Kidnap Sasha de casa,B
63,63,"Jordan deu conselhos de Robin sobre uma entrevista de trabalho, pois a Jordânia já trabalhava na empresa e",Como se sentiria Robin depois?,desgostos,ser preparado,apoiado,C
64,64,Cameron saiu de seu caminho para comprar alimentos para a PSR.,Como se sentiria Cameron depois?,ic,tonturas,feliz,C
65,65,Sydney jogou o coração de Kendall quando pretendeu se interessar por ele no partido.,O que acontecerá com Kendall?,ser brava em Sydney,ser excitado,data de Sydney,A
66,66,"Os pais de Cameron os disseram que eles estão bem na escola ou estariam alicerçados,",O que acontecerá com Cameron?,ouvir ou enfrentar punições graves,Muito difícil,têm suas atribuições feitas pelos colegas de classe,B
67,67,Jan me levou para o NYC para comemorar meu aniversário antes do nascimento do bebê.,O que queremos depois?,me deixe no NYC,desejo que eu tenha um aniversário feliz,án,B
68,68,Era um dia de tarde e o Quinn caminhava em lugar.,O que é que Quinn precisa fazer antes disso?,Afecções oculares,ver o sol,mover os pés,C
69,69,Kai foi aterrado após o atropelamento do carro da mãe para que devolvesse as chaves,O que o Kai quer fazer em seguida?,quis ficar fora do problema,trabalho duro em casa,arrendamento do carro,A
70,70,"Jordan tirou a perna de um tubarão enquanto estava desovando, e a Jordan fez a",Por que a Jordânia fez isso?,mostram que ele só necessitou de uma perna,Necessidade de ter uma prancha de surf,não mostrar outros que ele estava sofrendo,C
71,71,Kendall sabia que o Skylar tem um esquema de trabalho difícil e precisava acomodá,Como o Skylar sentiria como resultado?,Agradecimento ao Quénia,excitado com o trabalho,que estão buscando a sua realização,A
72,72,Mas não queria ficar na equipe tão desbravada.,Por que o Aubrey?,quis passar mais tempo em casa,quis vencer o campeonato,Estar na equipe foi o seu grande sonho.,A
73,73,Carson estava na casa de uma amiga de toda cidade de onde morava jogando videogame.,Como senti-lo-ia depois?,triste que ele tenha que parar de jogar videogame,escuro,. . . . . . . . . ,A
74,74,Kendall levou o cão para o novo parque cão no bairro.,O que queremos por Kendall?,Dê- lo um banho,deambular o cão,án outros proprietários de cães,C
75,75,"O irmão de Robin estava com fome, assim Robin corte o sanduíche em metade.",Como se sentiria Robin depois?,acomodação,Fome,amigos,A
76,76,Addison considerou todas as meninas como alguém que deveria ser tratado por suas ações.,Como os outros se sentiriam como resultado?,agora enlouquecida,agora amado,passivo agora,B
77,77,Remi os desafiava para um jogo e depois batia tanto.,Como se sentiriam como resultado?,fraco,orgulha,feliz,A
78,78,Casey deu um dinheiro para Jesse para que ela pudesse ir ao filme.,Como descreveria Casey?,Agradecimento,vermelhidão,adjudicação,C
79,79,Lee deu à luz dez bebês em um intervalo de dez anos.,Como descreveria Lee?,barreia,Cuidado,amava seus filhos,C
80,80,Cameron usava algumas roupas muito pesadas até achava que era quente fora e sudorese muito fora.,Como os outros se sentiriam como resultado?,pensa de forma diferente,awkward,débito,B
81,81,Remy compreendeu todo mistério porque era uma escritora famosa do mistério.,O que queremos depois?,Pergunte mais,destruir os livros de Remy,ser um escritor de mistério,A
82,82,"Kendall persistiu após ser informado não, e eventualmente teve efeito positivo sobre Lee",O que queremos Lee?,Dá entrada em Portugal,Dê um toque na face de Kendall,Recusa to help Kendall,A
83,83,"Alex adorava Jesus a seu modo, embora todos dissem que era a maneira errada de fazê",O que queremos com Alex?,ale que tem cultuado jesus,ser desencorajado por outros,não ouvir os outros,C
84,84,Cameron ganhou um novo vídeo game e queria passar a noite jogando.,Como se sentiria Cameron depois?,Canina,dependentes de videogame,um jogo,C
85,85,Alex ficou mais próximo de seu significante outros após férias.,Como se sentiria Alex depois?,em amor,feliz,de volta de férias,A
86,86,Aubrey gastou na estação e pegou alguns lanches para a condução.,Por que o Aubrey?,encontrar uma estação de gás para parar em,faça um lanche,ter combustível,C
87,87,Riley considerou Jesse com os olhos observantes e sorriu depois de comer o último bisco,Como descreveria Riley?,Como falante,Como silly,como uma pessoa que foi pensada,B
88,88,Aubrey alimentou o spaghetti de crianças de Tracy após a prática do futebol,Como o Tracy sentiria como resultado?,Como ela foi ignorada,Ninguém cuidava dela,Descontado,C
89,89,Quinn gritou os olhos e comeu uma caixa inteira de sorvete durante a,O que queremos Quinn?,voltar a ficar junto com a sua barriga,gele de gelo,riz,C
90,90,a rem teve uma boa conversa com a aubrey de modo que a aubrey,Como senti-lo-ia?,insatisfeita,calm,ansiedade,B
91,91,Alex cuidava das crianças após a escola para que seus pais continuassem trabalhando.,O que queremos com Alex?,ir para casa,jogos de brincadeiras com as crianças,luta dos pais,B
92,92,Taylor ensinava matemática nas escolas onde as crianças eram pobres.,Como senti-lo-ia depois?,frustrado com sua inexperiência docente,vergonha dos professores que não estão na escola,Impacto na comunidade,C
93,93,"Jan fez o pescoço do aniversário em torno do pescoço de Sydney, em meio às suas lágrimas de",O que queremos em seguida por Sydney?,chora e vai correr,ela agradecerá pelo colo,eles vão ter um kiss,B
94,94,Kendall não conseguiu o emprego apesar de a entrevistadora ter informado que estava habilitada.,Como o entrevistador se sentiria como resultado?,como Kendall foi o melhor,feliz com o Quênia,como se deitava em Kendall,C
95,95,Riley falou com seus amigos sobre o que eles deveriam fazer naquela noite.,Por que o Riley fez isso?,saída,fazer algo divertido,hang out,B
96,96,Remy entrou na cidade e encontrou um local de diversão para conseguir tratamentos e comer algum so,O que é necessário fazer por Remy antes disso?,Apurar,têm excitação,trancar a casa quando sair,C
97,97,Carson estava em casa de uma amiga jogando vídeos games para afastar-se de seus pais,O que é necessário para Carson diante disso?,experimentar um jogo diferente,chegue à casa dos amigos,alongar o tempo aos seus amigos,B
98,98,Taylor ensinava matemática nas escolas e muito elogiou pelo seu estilo de ensino.,Por que Taylor fez isso?,amado,continuada a ensinar,educar outros professores,B
99,99,Robin arrastou o Carson para a velocidade e depois não o escreveu um bilhete.,Por que Robin fez isso?,         ,ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad,odeia,B
100,100,Robin deixou comida fora para os animais em seu quintal para vir e desfrutar.,O que queremos por Robin?,abater os animais,ver os animais comer,sair no quintal,B
101,101,Alex passou um minuto pensando e finalmente decidiu tomar a ação sobre ela.,Por que o Alex fez isso?,ter tempo livre,quis ter a melhor resposta,quis ser esfolesce,B
102,102,"Bailey não estava bem no trabalho, mas queria mudar a perspectiva para se sentir melhor.",Como descreveria Bailey?,Confidente,Preocupação,Confidente,B
103,103,"Sydney é fã de Hillary Clinton, um dia encontrou uma biografia de Hillary Clinton, e",Por que o Sydney?,", p. 1 , p. 1 , p. 1 , p.",Tornar-se amigos com Hillary Clinton,consulte os seus vidros,A
104,104,Cameron saiu o carnaval de Halloween e dirigiu para casa o mais rápido possível.,Por que Cameron fez isso?,chegar a casa para um cão doente,leve a criança ao médico,ir ao leito,C
105,105,Kendall perdeu a camisa e andou em torno de topless.,Como descrever Kendall?,án,embaralhado,em dificuldade,B
106,106,"Taylor ficou mais alto, pois ele elevou sua voz devido à alteração.",Por que Taylor fez isso?,cheiro a eles,"Então, as pessoas ignorariam ela",ser obnoxioso,A
107,107,Kai sabia que as coisas estavam saindo do controle e conseguiu manter o seu temperamento em cheque,Como os outros se sentiriam como resultado?,alívio,ansiedade,prurido,A
108,108,Tom deu uma cicatriz vermelha de Sydney. Sydney o fez em fogo.,Como descreveria Sydney?,Revenido a quente,náusea a Tom,má que tenha destruído,A
109,109,Austin construiu um shopping no local onde as ruínas foram encontradas.,O que é necessário para Austin antes disso?,traga uma atração local,Retirar os artefatos,encontrar um novo local,B
110,110,"aubrey ajudou a sasha a se mover, pois eram bons amigos e a sasha",Como se sentiria Sasha como resultado?,feliz ter assistência,irritado com a aubrey,triste ter assistência,A
111,111,Cameron chegou ao restaurante e sentou-se na mesa.,O que queremos por Cameron?,aprender sobre alimentos,án,Comida,B
112,112,"Alex e o irmão não tiveram muito em comum, passaram por uma viagem de campo e Alex se",Como os outros se sentiriam como resultado?,sí,feliz,tonturas,B
113,113,"Remy, o parceiro Joe e a família estavam fora para jantar quando Joe súbi",O que queremos?,continuar sua relação com Joe através do casamento,acolhimento,criticam-nas,B
114,114,Riley estava em dor.,Como se sentiria Riley depois?,ciente,Dor,Órgão,B
115,115,Jesse é paciente e trabalho duro e com fome na manhã.,Como descrever Jesse?,Doenças,Esgotado e apetrido,ideação,B
116,116,Ash e Sasha estão namorando há muito tempo.,Por que o Ash fez isso?, A protecção,manter o namoro,afetivo,C
117,117,"Tracy melhorou o humor de Casey, quando sentaram e conversaram juntos.",O que queremos com Casey?,Agrade Tracy,ser louco em Tracy,alcançar um entendimento com Casey,C
118,118,Robin demorou muito tempo para fazer a cabeça deles sobre o que vestir na data da noite.,O que queremos por Robin?,olha a melhor,anular a data,nã,C
119,119,Bailey era um aluno novo do ensino médio local da cidade.,Como os outros se sentiriam como resultado?,glad,Animado para fazer novos amigos,Nervosa sobre o primeiro dia,B
120,120,Skylar comia muito doce e chocolate e bebia muito suco açucarado e,Como descreveria o Skylar?,apenas come alimentos isentos de açúcar,desgostos,tem um dente doce,C
121,121,"Aubrey fez gelo na rinca de Tracey após o Tracey,",O que acontecerá com Aubrey?,án,depressão,risos,A
122,122,Quinn gritou os olhos porque ninguém os amava.,Como se sentiria Quinn depois?,depressão,lonley,Todos isoladamente,A
123,123,Riley tinha muito amigos.,O que acontecerá com Riley?,eles vão brincar com Riley,eles gostam de Riley,interacções externas ao lar,A
124,124,Sasha agarrou a cabeça dos Robins e a fez um bom sacudo.,Por que o Sasha?,náuseas,bullying,melhor,A
125,125,Jesse queria obter maçãs frescas e fez a coleta de maçãs na fazenda local.,Como descrever Jesse?,alguém que queira que seus filhos sejam saudáveis,alguém que goste de estilo de vida saudável,Canina,B
126,126,Bailey perguntou ao neto de Sasha se eles poderiam comer os biscoitos agora.,Por que Bailey fez isso?,isso porque ela estava com fome,come biscoitos em seguida,o objetivo deste estudo foi aprender a nar,A
127,127,Jesse contratou Bailey para o impersonate para tomar os SATs.,O que é necessário para Bailey antes disso?,pesquisar como impessoar alguém,Necessidade de ser corrupto,Preparar para impessoar jesse,A
128,128,"Skylar estava se aproximando do prazo, assim Skylar colocou a mente para a tarefa.",Por que o Skylar fez isso?,terminar o trabalho,Foco muito difícil,Muito difícil,A
129,129,"Cameron e Aubrey dançavam no casamento de uma amiga, então a música mudou para uma",O que queremos por Cameron?,parar de dançar para a canção lenta,sorriso em Aubrey,dança com Cameron,B
130,130,Riley estabeleceu os braços e publicou um longo mas eficaz tratado de paz a ser assinado.,O que queremos com Riley?,boa,preguiça,fez isso para a paz,C
131,131,"Houve um incêndio, Sasha pegou o extintor e salvou a casa da destruição.",Como descreveria Sasha?,Este delineamento típico de uma patente de Brooks,"ansiedade, mas feliz",triste salvar a casa,B
132,132,Remy contou que queria sair com eles em data grave.,Como descreveria a Remy?,em amor,negativo,awkward,A
133,133,Skylar não foi muito bom no jogo e acabou perdendo seu caráter.,O que queremos com Skylar?,Comece o jogo,eles precisam estar fora da prática,Jogar o controlador,A
134,134,"Addison não encontrou um cupom para a POI, eles se sentiam",O que queremos com Addison?,necessitaram de encontrar o cupon,to,Necessidade de procurar o cupo,B
135,135,"Jordan compartilhava sua experiência com o partido, perdeu três níveis.",O que acontecerá com seus membros?,prováveis de ganhar um nível,riz choro,ser decepção,C
136,136,"A Jordânia queria contar a Tracy um segredo, de modo que a Jordânia se desvinculo",Por que a Jordânia fez isso?,não ouvir mais ninguém,escuta à Jordânia,Agradecimentos,A
137,137,Jordan pagou sua dívida à sociedade com o cumprimento de várias horas de serviço comunitário.,O que o Jordânia precisa fazer antes disso?,voluntário para a realização de serviços comunitários,cometer um crime contra a sociedade,ser um cidadão que atente a toda a época,B
138,138,"Skylar colocou a cabeça para a tarefa, pois foi complicado e exigiu atenção completa.",O que queremos com Skylar?,pormenores de revisão,tempo de controlo,Pensar,A
139,139,Aubrey conheceu um estranho de fluência no parque que estava tentando conseguir Aubrey para,O que acontecerá com os outros?,ser sequestrado,querem parar o estranho,ser poupado por polícia,B
140,140,Addison jogou uma torta na personagem para tornar a brincadeira mais divertida.,Por que o Addison fez isso?,fazer com que o público celere,tem a brincadeira categorizada como uma comédia,pegue uma torta,B
141,141,Jan liuu um incêndio sob seus colegas porque queriam iniciar uma luta.,O que queremos Jan?,um defeito,manter o silêncio,ENTRA- se,C
142,142,Alex prestou o serviço de Sasha e ficou satisfeito com a atenção de sua clientela.,O que queremos com Alex?,autónomo,obter o melhor serviço,a contratar novamente,C
143,143,"Casey solicitou uma embalagem com envio prioritário, mas duas semanas passaram e Casey nunca recebeu",O que queremos com Casey?,aguardar a ordem,Apresentação de uma queixa,aguardar mais uma semana,B
144,144,Sasha conseguiu vingar-se de seus amigos pelo truque que eles brincavam.,Como os outros se sentiriam como resultado?,Outros ririam que Sasha os retirou,esvaziamento,culpa e vergonha,C
145,145,Skylar fez um arremesso na perna por estar em um acidente automobilístico.,O que queremos com Skylar?,deitar no leito,entrar em outro acidente,melhor,A
146,146,Carson voltou a bater na cabeça de Jan depois de ter muita raiva.,Por que o Carson fez isso?,amenizar a tensão da situação,Falar a Jan,cheiro em Janeiro,C
147,147,Remy deixou o dinheiro em uma conta de banco de fora que estava no exterior.,Por que a Remy fez isso?,evitar impostos,poupança de dinheiro,ocultar o dinheiro,A
148,148,"Casey envoltou as mãos de Sasha em seu redor, pois estão em uma relação",Como descreveria Casey?,muito afeto à Sasha,desejado,manter aquecido por Sasha,A
149,149,"Kai só tentou fazer a brincadeira de Cameron, embora Cameron tenha feito um grande agradecimento a esse respeito",Como se sentiria Cameron depois?,náusea na Índia,satisfeito com a Kai,prurido por o ter sido seriamente,A
150,150,Kendall mostrou seu novo carro para todos os amigos.,Como os amigos se sentiriam como resultado?,como eles querem obter um,boa-fé,orgulha,A
151,151,Taylor deu muita coisa para pensar.,O que acontecerá com Taylor?,Não fale com Kai,Investigação da informação,Não descreva as informações,B
152,152,"Riley necessitou de todo detalhe do novo projeto, mas recebeu apenas uma especificação parcial",Como se sentiria Riley depois?,satisfeito,Produto,Frustrado,C
153,153,Riley vinha de casa de trabalho e de repente começou a ferir tudo.,Como descreveria Riley?,um trabalhador duro,seria cansado,úlcera,C
154,154,"Carson tentou combater Robin na noite passada, pois Robin dói muito o Carson.",O que queremos por Carson?,Pedidos,não faça nada,dói Robin,C
155,155,remem confiava o banco com o dinheiro de modo que ele deixava o dinheiro em uma,Como os outros se sentiriam como resultado?,como nervo,como conteúdo,em posição vertical,B
156,156,Kai fez uma carreira de seu escritório de artesanato de madeira de mão.,Como descreveria Kai?,Sonhos Kais,ocupado,dedicado aos seus sonhos,C
157,157,Jordan deixou seu livro na biblioteca depois de estudar todo o dia.,O que a Jordânia deseja fazer a seguir?,Pergunte às pessoas se elas viram o livro,ir para casa,Ir à biblioteca e ocultar o livro,A
158,158,Jesse mostrou sua marca de carro novo para os amigos de Sydney para fazer o ciúme.,Como descrever Jesse?,tonturas,generoso,concebido,C
159,159,Taylor decidiu tomar o ônibus a partir de sua experiência com o trânsito.,Como descreveria Taylor?,Como alguém que pensou sobre isso,alívio,lúdico,A
160,160,Sydney deu a estimar o quanto a casa deles vale.,O que queremos com Aubrey?,mostrar outra casa,vendar a casa deles,alterar a casa,B
161,161,Quinn conhecia bem Ash que eles romperam e roubaram uma camisa da caixa de Ash.,Como se sentiria Quinn depois?,estimulada,án,gratidão,B
162,162,Cameron pegou Robin do aeroporto depois de Robin passar muitos anos vivendo em ultramar.,Por que Cameron fez isso?,acolhimento,necessitaria de uma sala pronta para Robin,Caemron precisaria descobrir o momento em que Robin estava chegando,A
163,163,Alex pagou dinheiro para obter algum assessor de especialistas em todos os detalhes.,Por que o Alex fez isso?,não necessitou de quaisquer informações,lido através de todos os detalhes,fazer uma escolha educada,C
164,164,Aubrey era policial que trava um motorista para a velocidade de um dia para a estrada,O que queremos com Aubrey?,Pedidos,náusea do condutor,Fale com o condutor,C
165,165,Jordan levou a mãe para a loja de sapatos para comprar novos sapatos para correr.,Como seria que a Jordânia sentisse como resultado?,como um filho bom,VERY LOVING,como um filho ruim,A
166,166,O batimento era tão violento e tão fresco que Austin moveu o corpo para a música.,Por que o Austin?,deixe- se ir,mais,convidar os outros a dançar,A
167,167,Austin só obteve um grande bônus da empresa.,O que acontecerá com os outros?,débito,         ,receber mais dinheiro da empresa,B
168,168,"Após a primeira solução falhada, Robin teve que brainstorm uma ideia melhor.",O que queremos?,Adopção da nova solução,Questões,Pergunta da autoridade de Robin,A
169,169,"Jan saiu com os amigos Quinn, mas saiu por trabalhar de manhã.",Por que o Jan fez isso?,sono suficiente,dirigir para casa,ir para o leito mais tarde,A
170,170,"Taylor fez uma torta que era o preferido da mãe, e foi o aniversário da mãe.",Como descreveria Taylor?,Muito,orgulha,feliz,A
171,171,Jesse fez algumas más decisões na vida e Lee deixou de falar com elas.,Como Lee sentiria como resultado?,Luta interna,muito enlouquecida,muito culpa,A
172,172,Riley era namorada de Jesse e acaba de descobrir Jesse estava enganando.,O que acontecerá com Riley?,tentar ser amiga com Jesse'd nova menina,batimentos de Jesse e despedimento,-,C
173,173,"Austin deu à luz no domingo, e estava em casa com o recém-nascido novo terça-",O que é necessário para Austin antes disso?,cuidar do bebê,- se tornar- se infértil com a criança,chegar ao hospital,C
174,174,"Remy era um trabalhador duro de uma empresa de seguros, trabalhava mais tarde.",Por que a Remy fez isso?,obter um emprego numa empresa de seguros,enriquecer,receber uma atribuição para trabalhar em,B
