,Unnamed: 0,context,question,answerA,answerB,answerC,correct
20,20,O Jordan ensinava arte nas escolas primárias e era muito bom com os alunos.,Como se sentiriam os pais?,O professor de arte,preocupado que Jordan vai deixar,inspirados a fazerem a sua própria arte,B
21,21,A Riley e os outros eram os melhores amigos e sempre se apoiaram.,O que acontecerá aos Outros?,E os outros serão derrotados.,Os outros vão oferecer apoio.,Os outros serão isolados.,B
22,22,Taylor ajudou um amigo que estava com problemas para pagar as contas.,O que o amigo deles vai querer fazer a seguir?,ajudar o amigo a encontrar um emprego mais bem pago,Obrigado Taylor pela generosidade.,Pagar alguns dos seus empregados atrasados,B
23,23,Riley torceu a perna e começou a doer tanto que não podiam andar.,O que é que a Riley precisa de fazer antes disto?,Deita-te .,Corra,Senta-te e relaxa.,B
24,24,"Carson estava em casa de um amigo, mas de repente anunciou que precisavam ir para casa.",Porque fez o Carson isto?,Apanhei um autocarro.,Chamei um táxi.,Esqueci-me de dar de comer ao cão.,C
25,25,Taylor ensinou matemática nas escolas depois de estudar para ser professora por quatro anos.,O que é que a Taylor precisa de fazer antes disto?,Obter um certificado,ensinar crianças pequenas,Trabalhar numa escola,A
26,26,Tracy liderou o exército deles e lutou duro na guerra até que eles se sentaram no trono.,Como descreveria a Tracy?,camponês,Regente,poderosa,C
27,27,Kendall assistiu beisebol com seus amigos depois de trabalhar duro toda a semana no trabalho.,O que é que a Kendall vai querer fazer a seguir?,evitar falar com os amigos dele,Alegre a equipa com os amigos.,precisava agradar ao chefe dela.,B
28,28,"Kai estava entediado e não tinha nada para fazer, então ele jogou jogos de cartas.",O que vai o Kai querer fazer a seguir?,Faça o trabalho de casa de matemática,Não faça nada.,ver televisão,C
29,29,"A Robin mudou o Aubrey para roupas limpas, para que ambos possam ir à grande peça.",O que vai querer fazer a seguir?,Lave a roupa suja.,encontrar roupas limpas para vestir,entretido,A
30,30,A Kendall enrolou-me um fio ao pescoço para medir o colar de uma camisa.,O que os Outros vão querer fazer a seguir?,Medir outras partes do corpo,Compra calças.,comprar uma camisa,A
31,31,"A Aubrey deu-a à amiga do Kai, que tinha pensado que ela a teria.",Como é que o Kai se sentiria?,dar aos outros,traído por Aubrey.,Querendo ajudar as pessoas,B
32,32,Jan levou-os para Nova Iorque para que pudessem experimentar a cidade pela primeira vez.,O que os Outros vão querer fazer a seguir?,Olhe em volta .,Não olhes para lado nenhum.,Certifique-se de que eles têm uma boa primeira impressão de NYC,A
33,33,A Tracy teve um ataque de loucura no sofá enquanto via o canal de História porque eles erraram muitos detalhes.,Porque é que a Tracy fez isto?,Tracy que tem visto o canal de história,provam que sabem a verdade,Tracy que tem muitos detalhes errados,B
34,34,"Carson odiava o Lee e a família dele, por isso arriscou-se a magoar o Lee.",Como descreveria o Carson?,Carson que odeia Lee .,como mau,arriscar ferir Lee.,B
35,35,Robin ficou lá fora e tentou terminar o jogo de vôlei que estava jogando.,Como é que a Robin se sentiria depois?,energético,Corajoso,cansado,C
36,36,Carson voltou para a casa de Robin depois de sair de uma luta enorme.,Como é que o Carson se sentiria depois?,orgulhoso,humilhado,feliz,B
37,37,"A Robin não sabia porque estava a ter azar, mas encontrou a resposta.",Como é que a Robin se sentiria depois?,"Bem, então...",determinada porque descobriu a resposta,- Não .,B
38,38,O filho da Jordan estava a crescer e a Jordan levou-o à loja de sapatos.,Como o filho de Jordan se sentiria?,Pronto para ir para casa .,Desanimado e frustrado,Prontos para encontrar sapatos,C
39,39,"Ash foi interrompido, apesar de todos quererem ouvir o que Ash tinha a dizer.",O que acontecerá aos Outros?,Seja feliz.,Aproveite os eventos,Protestar contra os acontecimentos,C
40,40,"A Jordan estava a falar com um grupo de amigos, a Jordan falou nas costas do Ash para se encaixar.",O que vai acontecer ao Jordan?,Perder uma aposta.,orgulhoso,culpado,C
41,41,"O Jordan queria ser simpático com uma rapariga, por isso levou-a à loja de sapatos.",O que é que a Jordan precisa de fazer antes disto?,Compra sapatos para a rapariga .,Peça à rapariga para sair.,Sê gentil .,B
42,42,A Aubrey entendeu melhor o Remy e atendeu às suas necessidades de forma mais eficiente como enfermeira.,Como se sentiria o Remy?,ansiosos como resultado,esperançoso como resultado,Desesperado como resultado.,B
43,43,A Aubrey manteve o bebé acordado à noite para ver se ele tinha uma concussão.,O que vai acontecer ao Aubrey?,O bebé adormeceu apesar dos esforços do Aubrey.,Fica tão sonolento mas fica acordado de qualquer maneira.,E o bebé adormeceu tarde da noite .,B
44,44,Robin fechou os olhos da Riley para o facto de que ele não queria que ela visse a cena de sexo do filme.,Como é que a Riley se sentiria por causa disto?,Assustado com a cena,Como um bebé.,Protegendo Riley.,B
45,45,Quinn enrolou os braços à volta da Jordan antes de tirar o presente que eles tinham escondido.,O que é que o Quinn precisa de fazer antes disto?,escolher um presente para o Jordan,Seja atencioso .,Mantenha o presente à vista,A
46,46,O Bailey passou o teste de condução do Jesse depois de ele ter passado com grande destaque.,O que é que a Bailey precisa de fazer antes disto?,Teste o Jesse antes disto.,comprar um carro,Celebrar,A
47,47,Austin estava a fazer um teste e achou difícil no início.,Como descreveria o Austin?,um estudante,- Que estúpido.,- Não.,C
48,48,"Quinn estava a brincar e a divertir-se na neve, a fazer anjos de neve e bolas de neve.",Como descreveria o Quinn?,Um grande fã da banda,Alegre e solitário,Um grande fã do ar livre,C
49,49,"Tracy deu dinheiro a um amigo que precisava, mas não o devolveu como prometeram.",O que vai acontecer à Tracy?,grita com eles .,Desiludir-me com eles.,Perder a confiança no meu amigo.,C
50,50,O Cameron estava a avaliar o trabalho da Bailey e sentiu-se satisfeito com o trabalho dela.,Como descreveria a Cameron?,Honesto.,um sucesso como professor,vingativo,B
51,51,"A Skylar foi empurrada pelo valentão na fila do almoço, por isso ela derramou leite sobre a cabeça deles.",O que vai a Skylar querer fazer a seguir?,Foge.,Espera uma reação .,Queria lutar com o valentão.,A
52,52,"O Remy deu-te a conta da Skylar para a Netflix, para não teres de pagar pela tua conta.",Como descreveria o Remy?,Sentir-se entediado,Sentir-se amado,enganado,C
53,53,"A Skylar estava ao telefone no parque nacional, não prestaram muita atenção à vista.",O que vai a Skylar querer fazer a seguir?,Tira a Skylar do telefone .,dormir,construção,A
54,54,A Sydney trabalha como professora de pré-escola e ajudou a localizar os dedos da Robin.,Porque é que a Sydney fez isto?,Fazer pipocas .,ensinar a turma o alfabeto .,fazer obras de arte,C
55,55,Jan estava grávida e deu à luz uma linda menina.,Como descreveria o Jan?,uma mãe,exausto,Pronto para dar uma aula de spin.,A
56,56,Kendall gostava muito de plantas domésticas e muitas vezes colocava água em frascos para que o flúor evaporasse.,O que é que a Kendall vai querer fazer a seguir?,E regou algumas plantas.,Reúna vasos,deu água a alguns dos animais dela.,A
57,57,"Sabendo que a Skylar também ia querer ir, a Kendall levou a Skylar em conta.",Porque é que a Kendall fez isto?,Kendall que quer Skylar,Vamos acabar com isto.,Ajuda Skylar .,C
58,58,A Aubrey era polícia e pôs o Casey na rua por excesso de velocidade numa zona de construção.,O que vai querer fazer o Casey a seguir?,manter os trabalhadores da construção seguros,Desliga-te .,- Não .,C
59,59,Riley concedeu a Jan o mais alto título do reino e celebrou com um banquete.,O que vai o Jan querer fazer a seguir?,Celebrar a noite toda com o reino.,orgulhoso,indiferente,A
60,60,"Depois de ser expulso de casa pelos pais, Jordan precisou de um lugar para morar.",Como descreveria o Jordan?,Muito preguiçoso.,triste,extremamente trabalhador,B
61,61,A Remy deu à luz uma menina num sábado à tarde.,O que é que o Remy precisa de fazer antes disto?,Deixar o marido,Fiz isto para começar uma família.,Vai para o hospital.,C
62,62,"A Alex já não estava a criar a Sasha, mas ela deu à luz a Sasha.",O que é que o Alex vai querer fazer a seguir?,construir uma relação com Sasha,Peça para visitar Sasha .,Raptar Sasha de casa.,B
63,63,"Jordan deu conselhos a Robin sobre uma entrevista de emprego, já que Jordan já trabalhava na empresa e sabia as perguntas que seriam feitas na fase da entrevista.",Como é que a Robin se sentiria depois?,desagradável,Prepare-se,apoiado,C
64,64,A Cameron fez de tudo para comprar comida para os sem-abrigo.,Como se sentiria a Cameron depois?,louco,desanimado,feliz,C
65,65,A Sydney tocou no coração da Kendall quando ela fingiu estar interessada nele na festa.,O que vai acontecer com a Kendall?,ficar zangado com a Sydney.,Fica animado .,data Sydney,A
66,66,Os pais de Cameron disseram a eles que deviam ter bons resultados na escola ou seriam castigados.,O que vai acontecer com a Cameron?,Ou ouvirá ou sofrerá um castigo severo.,Estude muito,ter suas tarefas feitas por seus colegas de classe,B
67,67,A Jan levou-me a Nova Iorque para celebrar o meu aniversário antes do bebé nascer.,O que os Outros vão querer fazer depois?,Deixa-me em NYC,Deseja-me um feliz aniversário,apanhar um voo para Nova Iorque,B
68,68,Estava um dia muito ensolarado lá fora.,O que é que o Quinn precisa de fazer antes disto?,Diverte-te,Observe o sol.,Mova os pés.,C
69,69,"O Kai foi castigado depois de destruir o carro da mãe, por isso devolveu as chaves.",O que vai o Kai querer fazer a seguir?,Queria ficar longe dos problemas.,Trabalhar duro em casa,alugar o carro,A
70,70,Jordan foi mordido na perna por um tubarão enquanto surfava.,Porque é que a Jordan fez isto?,Mostrar que só precisava de uma perna.,Precisava de uma prancha de surf.,Não mostrar aos outros que estava a sofrer.,C
71,71,Kendall sabia que a Skylar tem uma agenda de trabalho difícil e precisava de acomodar isso ao planear as férias.,Como é que a Skylar se sentiria?,Agradecido ao Kendall,entusiasmado com o trabalho,Que estão ansiosos para as férias,A
72,72,"Mas ela não queria estar na equipa, por isso saiu do campo.",Porque é que o Aubrey fez isto?,Queria passar mais tempo em casa,Queria ganhar o campeonato.,Estar na equipa era o seu grande sonho.,A
73,73,"O Carson estava na casa de um amigo do outro lado da cidade, a jogar videojogos.",Como é que o Carson se sentiria depois?,triste que ele vai ter que parar de jogar videogames,Está muito escuro lá fora.,pronto para dar um pequeno passeio de volta para casa,A
74,74,A Kendall levou o cão ao novo parque de cães do bairro.,O que é que a Kendall vai querer fazer a seguir?,Dá-lhe um banho.,passear o cão,Conheça outros donos de cães,C
75,75,"O irmão da Robin também tinha fome, por isso a Robin cortou a sanduíche ao meio.",Como é que a Robin se sentiria depois?,acomodação,- Estou com fome.,Amigável,A
76,76,Addison considerava todas as raparigas como alguém que deveria ser tratado pelas suas ações.,Como se sentiriam os Outros?,Aborrecido agora.,Amado agora,Passiva agora.,B
77,77,O Remy desafiou-os a um jogo e depois venceu-os tanto.,Como se sentiriam?,fraco,orgulhoso,feliz,A
78,78,A Casey deu algum dinheiro ao Jesse para ela ir ao cinema.,Como descreveria o Casey?,Agradecido,ganancioso,dar,C
79,79,Lee deu à luz dez bebês em um período de dez anos.,Como descreveria o Lee?,estéril,Cuidadoso,Amaria os filhos dela.,C
80,80,"Cameron usava roupas muito pesadas, até pensava que estava calor lá fora e que ele sutava muito lá fora.",Como se sentiriam os Outros?,pensa de forma diferente,estranho,Fome,B
81,81,A Remy entendeu todos os mistérios porque era uma escritora de mistérios famosa.,O que os Outros vão querer fazer depois?,Pergunta ao Remy mais.,Destruir os livros do Remy.,Ser um escritor de mistério,A
82,82,"Kendall persistiu depois de ter dito não, e eventualmente teve um efeito positivo em Lee.",O que é que o Lee vai querer fazer a seguir?,Entrega-o ao Kendall .,Dá um murro na cara da Kendall.,Recusar-se a ajudar Kendall,A
83,83,"Alex adorou Jesus à sua maneira, apesar de todos dizerem que era errado.",O que é que o Alex vai querer fazer a seguir?,Ale que adorou Jesus,ser desanimado por outros,Não ouvir os outros,C
84,84,A Cameron comprou um novo jogo e queria passar a noite a jogar.,Como se sentiria a Cameron depois?,cansado,viciado em videojogos,um jogador,C
85,85,Alex ficou mais próximo do seu parceiro depois de terem ido de férias juntos.,Como se sentiria o Alex depois?,apaixonados,feliz,Volto das férias.,A
86,86,A Aubrey comprou gasolina na estação e comprou alguns lanches para a viagem.,Porque é que o Aubrey fez isto?,encontrar uma estação de gasolina para parar,Faça um lanche.,Tem combustível,C
87,87,A Riley olhou para o Jesse com olhos observadores e sorriu depois de comerem o último biscoito.,Como descreveria a Riley?,Como conversador,Tão estúpido,Como uma pessoa que era atenciosa,B
88,88,A Aubrey deu espaguetes aos filhos da Tracy depois do treino de basebol.,Como se sentiria Tracy?,Como se ela fosse ignorada.,Ninguém se importava com ela.,- Aliviado.,C
89,89,A Quinn chorou e comeu um pacote de gelado por causa da separação.,O que quer o Quinn fazer a seguir?,Voltar a estar com o seu boyrfrined,comprar sorvete,Continua a chorar.,C
90,90,"O Remy teve uma boa conversa com o Aubrey, por isso o Aubrey entendeu melhor o Remy agora.",Como se sentiria o Remy?,insatisfeito,Calma .,ansioso,B
91,91,Alex cuidava das crianças depois da escola para que seus pais pudessem continuar trabalhando.,O que é que o Alex vai querer fazer a seguir?,Vai para casa.,jogar jogos com as crianças,Luta com os pais.,B
92,92,Taylor ensinava matemática nas escolas onde as crianças desfavorecidas estudavam.,Como é que a Taylor se sentiria depois?,frustrada com a inexperiência dela em ensinar,ciumento de professores que não estão na escola,que afeta a comunidade,C
93,93,"Jan amarrou o colar de aniversário ao pescoço de Sydney, em meio a lágrimas de alegria e exclamações de quão bonito era.",O que é que a Sydney vai querer fazer a seguir?,Ela vai chorar e fugir .,Ela vai agradecer-lhe pelo colar .,Eles vão ter um beijo,B
94,94,"A Kendall não conseguiu o emprego, apesar do entrevistador dizer que ela era qualificada.",Como se sentiria o entrevistador?,Como Kendall era a melhor.,Estou feliz pela Kendall .,Como mentiram à Kendall.,C
95,95,A Riley falou com os amigos sobre o que deviam fazer naquela noite.,Porque é que a Riley fez isto?,Saiam .,Faça algo divertido.,- Não.,B
96,96,O Remy foi à cidade e encontrou um sítio divertido para comer gelado.,O que é que o Remy precisa de fazer antes disto?,Acalma-te .,- Não .,trancar a casa quando sair,C
97,97,O Carson estava em casa de um amigo a jogar videojogos para fugir dos pais que se discutiam.,O que é que o Carson precisa de fazer antes disto?,Tente um jogo diferente.,Correr até a casa dos amigos dele.,Estender o tempo com os amigos,B
98,98,Taylor ensinava matemática nas escolas e recebia muitos elogios pelo seu estilo de ensino.,Porque é que a Taylor fez isto?,Amado,Continuem a ensinar,Educar outros professores,B
99,99,A Robin pôs o Carson no lado por excesso de velocidade e não lhe deu multa.,Porque é que a Robin fez isto?,Pensava que ele era giro .,emitir um aviso,Odiava-o.,B
100,100,A Robin deixou comida para os animais no quintal dela virem e desfrutarem.,O que vai querer fazer a seguir?,- Não .,Olhar os animais comerem,Vai para o quintal .,B
101,101,Alex pensou um minuto e finalmente decidiu agir sobre isso.,Porque é que a Alex fez isto?,Ter tempo livre,Queria ter a melhor resposta,Queria ser imprudente.,B
102,102,"A Bailey não estava a dar-se bem no trabalho, mas queria mudar de perspectiva para se sentir melhor.",Como descreveria a Bailey?,confiante,preocupado,confiante,B
103,103,"Sydney é fã de Hillary Clinton, um dia encontrou uma biografia dela e ela quis lê-la.",Porque é que a Sydney fez isto?,saber mais sobre Hillary Clinton,tornaram-se amigos da Hillary Clinton,- Vai buscar os óculos dela .,A
104,104,A Cameron saiu da festa do Halloween mais cedo e foi para casa o mais rápido que puderam.,Porque é que a Cameron fez isto?,ir para casa para um cão doente,Leve a criança ao médico,Vai para a cama.,C
105,105,A Kendall perdeu a camisa e andava por aí sem roupa.,Como descreveria a Kendall?,envergonhado,Envergonhado.,Em apuros.,B
106,106,Taylor ficou mais alto quando eles levantaram a voz por causa da briga.,Porque é que a Taylor fez isto?,grita com eles .,Para que as pessoas a ignorassem.,ser desagradável,A
107,107,Kai sabia que as coisas estavam a ficar fora de controlo e conseguiu manter a sua raiva sob controlo.,Como se sentiriam os Outros?,- Desligado.,ansioso,assustado,A
108,108,Tom deu a Sydney um lenço vermelho. Sydney o incendiou.,Como descreveria Sydney?,temperados a quente,zangado com o Tom,Foi mau que ela o tivesse destruído .,A
109,109,Austin construiu um centro comercial no local onde as ruínas foram encontradas.,O que é que o Austin precisa de fazer antes disto?,trazer uma atração local,Remova os artefatos.,encontrar um novo local,B
110,110,A Aubrey ajudou a Sasha a mudar-se porque eram boas amigas e a Sasha precisava de ajuda.,Como se sentiria Sasha?,feliz por ter ajuda,Estou irritado com o Aubrey.,É triste ter ajuda.,A
111,111,Cameron chegou ao restaurante e sentou-se à mesa deles.,O que é que a Cameron vai querer fazer a seguir?,Aprender sobre comida,Pedir comida,comer,B
112,112,"O Alex e o irmão não tinham muito em comum, mas foram acampar e o Alex ficou mais próximo do irmão.",Como se sentiriam os Outros?,Solitário,feliz,desanimado,B
113,113,"Remy, seu parceiro Joe e sua família estavam fora para jantar quando Joe de repente pediu a Remy para se casar com eles.",O que os Outros vão querer fazer a seguir?,continuar a sua relação com Joe através do casamento,Abraça-os .,criticá-los,B
114,114,A Riley estava com dores.,Como é que a Riley se sentiria depois?,consciente,Dói-me muito.,Óptimo .,B
115,115,Jesse é paciente e trabalhador e com fome de manhã.,Como descreveria o Jesse?,Mal preparados,Esgotados e famintos,atencioso,B
116,116,Ash e Sasha namoram há muito tempo.,Porque é que o Ash fez isto?,Proteção,Continuem a namorar,carinhoso,C
117,117,A Tracy entendeu melhor o humor do Casey quando se sentaram e falaram juntos.,O que vai querer fazer o Casey a seguir?,Abraço Tracy,Ficar zangado com a Tracy.,chegar a um entendimento com o Casey,C
118,118,A Robin demorou muito tempo a decidir o que vestir no encontro daquela noite.,O que vai querer fazer a seguir?,- Não .,cancelar a data,Ir a um encontro,C
119,119,A Bailey era uma nova aluna no liceu local da cidade.,Como se sentiriam os Outros?,- Estou contente.,Estou entusiasmado por fazer novos amigos .,Nervosos pelo primeiro dia dela.,B
120,120,A Skylar comeu demasiados doces e chocolate e bebeu muito sumo açucarado e o dentista disse-lhe que tinha uma cáries.,Como descreveria a Skylar?,Só come alimentos sem açúcar,desagradável,Tem um gosto por doces,C
121,121,A Aubrey deu gelado aos filhos da Tracey depois da Tracey dizer que eles eram alérgicos.,O que vai acontecer ao Aubrey?,- Não .,Deprimido,Rindo,A
122,122,Quinn chorou até os olhos porque ninguém os amava.,Como se sentiria o Quinn depois?,Deprimido,Lonley,sozinha .,A
123,123,A Riley tinha muitos amigos.,O que vai acontecer ao Riley?,Eles vão brincar com o Riley .,Eles vão gostar do Riley .,Interagiram muito fora de casa,A
124,124,Sasha agarrou a cabeça do Robin e agitou-a bem.,Porque é que o Sasha fez isto?,-Brincando por aí.,o bully,melhor,A
125,125,Jesse queria comprar maçãs frescas e foi colher maçãs na fazenda local.,Como descreveria o Jesse?,Alguém que quer que os filhos sejam saudáveis.,alguém que gosta de um estilo de vida saudável,cansado,B
126,126,A Bailey perguntou à avó da Sasha se podiam comer os biscoitos agora.,Porque é que a Bailey fez isto?,Ela fez isto porque estava com fome.,Come bolinhos a seguir.,Fiz isto para aprender a nadar.,A
127,127,O Jesse contratou a Bailey para se passar por ela para fazer os exames.,O que é que a Bailey precisa de fazer antes disto?,Pesquisas sobre como se fazer passar por alguém,precisava ser corrupto,Preparem-se para se passarem por Jesse .,A
128,128,"A Skylar estava a aproximar-se do prazo, por isso, ela dedicou-se à tarefa.",Porque é que a Skylar fez isto?,Acaba o trabalho.,Concentre-se muito .,Trabalhar muito duro,A
129,129,"Cameron e Aubrey estavam a dançar no casamento de um amigo, quando a música mudou para uma canção lenta e Cameron abraçou-os e começou a balançar.",O que é que a Cameron vai querer fazer a seguir?,Pára de dançar à música lenta,Sorria para o Aubrey .,Dança com a Cameron .,B
130,130,"O Riley depôs as armas e assinou um longo, mas eficaz tratado de paz.",O que é que a Riley vai querer fazer a seguir?,- É bom.,preguiçoso,Fizeste isto pela paz.,C
131,131,"Houve um incêndio, Sasha agarrou no extintor e salvou a casa da destruição.",Como descreveria a Sasha?,Este desenho típico de uma patente de Brooks,ansioso mas feliz,Triste para salvar a casa,B
132,132,O Remy disse ao Kai que queriam sair com eles num encontro sério.,Como descreveria o Remy?,apaixonados,negativo,estranho,A
133,133,A Skylar não era muito boa no jogo e acabou por perder o carácter.,O que vai a Skylar querer fazer a seguir?,Começa o jogo de novo.,Eles precisam de estar fora de prática.,Atira o controlador .,A
134,134,A Addison não conseguiu encontrar um cupom para a IHOP.,O que é que a Addison vai querer fazer a seguir?,Eu precisava de tentar encontrar o cupom.,- Vai .,Precisava de procurar o cupom.,B
135,135,Jordan partilhou a sua experiência com a festa.,O que vai acontecer aos membros do partido dele?,provavelmente ganhar um nível,Vai chorar.,Desiludir-se,C
136,136,"A Jordan queria contar um segredo à Tracy, por isso a Jordan inclinou-se para a Tracy.",Porque é que a Jordan fez isto?,Certifica-te que mais ninguém te ouve.,Ouve o Jordan.,reconhecer a Jordânia,A
137,137,"Jordan pagou sua dívida com a sociedade, completando várias horas de serviço comunitário.",O que é que a Jordan precisa de fazer antes disto?,voluntário para fazer serviço comunitário,Cometer um crime contra a sociedade,ser um cidadão que obedece à lei o tempo todo,B
138,138,A Skylar dedicou-se à tarefa porque era complicada e exigia toda a atenção.,O que vai a Skylar querer fazer a seguir?,Detalhes da revisão,Tempo de controlo,Pensa .,A
139,139,A Aubrey conheceu um estranho assustador no parque que estava a tentar fazer com que a Aubrey fosse para casa com eles.,O que acontecerá aos Outros?,ser sequestrado,Quer parar o estranho,ser salvo pela polícia,B
140,140,Addison jogou uma torta no personagem para tornar a peça mais engraçada.,Porque é que a Addison fez isto?,Fazer o público chorar.,ter a peça classificada como uma comédia,Pegue uma tarte,B
141,141,Jan acendeu um fogo debaixo dos colegas de trabalho porque queriam começar uma briga.,O que vai o Jan querer fazer a seguir?,um provocador de problemas,Não faças barulho.,- Não .,C
142,142,Alex prestou serviço a Sasha e ficou satisfeito com a atenção que ela deu aos detalhes.,O que é que o Alex vai querer fazer a seguir?,Despede-a.,Obter o melhor serviço,Contrata-a outra vez.,C
143,143,"O Casey encomendou um pacote com prioridade de envio, mas duas semanas se passaram e o Casey nunca recebeu o pacote.",O que vai querer fazer o Casey a seguir?,Esperem pela ordem .,fazer uma queixa,Espera mais uma semana.,B
144,144,Sasha se vingou dos amigos por o truque que fizeram com ela.,Como se sentiriam os Outros?,Outros rirão que o Sasha os recuperou .,Vazio por dentro,culpado e envergonhado,C
145,145,A Skylar fez um gesso na perna porque tiveram um acidente de carro.,O que vai a Skylar querer fazer a seguir?,Deita-te na cama.,entrar em outro acidente,melhor,A
146,146,Carson balançou a cabeça de Jan novamente depois que ela ficou muito zangada com ele.,Porque fez o Carson isto?,aliviar a tensão da situação,Fala com Jan.,gritar com Jan.,C
147,147,O Remy deixou o dinheiro numa conta bancária estrangeira no exterior.,Porque é que o Remy fez isto?,evitar impostos,poupa o dinheiro.,Esconde o dinheiro.,A
148,148,O Casey envolveu as mãos da Sasha em volta dele porque estão numa relação romântica.,Como descreveria o Casey?,muito amorosa com Sasha .,Queria,Sasha mantendo-o quente .,A
149,149,"O Kai só estava a tentar gozar com a Cameron, embora a Cameron tenha levado o elogio do Kai a sério.",Como se sentiria a Cameron depois?,zangado com o Kai.,Estou contente com o Kai.,Estou contente por levar isso a sério .,A
150,150,A Kendall mostrou o carro novo a todos os amigos.,Como se sentiriam seus amigos?,Como se quisessem ter um.,orgulhoso,orgulhoso,A
151,151,A Taylor deu ao Kai muito para pensar.,O que vai acontecer com a Taylor?,Não fales com o Kai.,Pesquise as informações,Não dar a informação,B
152,152,"O Riley exigiu todos os detalhes do novo projeto, mas só recebeu uma especificação parcial.",Como é que a Riley se sentiria depois?,satisfeito,produtivos,frustrado,C
153,153,A Riley estava a chegar a casa do trabalho e de repente começou a doer por todo o lado.,Como descreveria a Riley?,Um trabalhador duro.,Estaria cansado.,dor,C
154,154,O Carson tentou lutar com a Robin ontem à noite porque a Robin magoou muito o Carson.,O que é que o Carson vai querer fazer a seguir?,Peço desculpa.,Não faça nada.,magoar o Robin.,C
155,155,"O Remy confiava no banco com o dinheiro dele, por isso deixou o dinheiro numa conta.",Como se sentiriam os Outros?,como nervoso,como conteúdo,tão tenso,B
156,156,Kai fez carreira com o seu hobby de fazer móveis de madeira à mão.,Como descreveria o Kai?,Os sonhos de Kais desapareceram.,ocupado,dedicado aos seus sonhos,C
