,text,tgt_class,response,result
17,"Russians never dropped children's toys filled with explosives over Afghanistan, that never happened!!! Who did invention of that?? Hollywood portrays Russian army as horrible, dreadful troops of evil! That is disgusting!! United States President Jimmy Carter had accepted the view that ""Soviet aggression"" could not be viewed as an isolated event of limited geographical importance but had to be contested as a potential threat to the Persian Gulf region. The uncertain scope of the final objective of Moscow in its sudden southward plunge made the American stake in an independent Pakistan all the more important. A great deal of damage was done to the civilian children population by land mines.",negative,"it seems like you're switching between two different topics. the first part appears to be a review of the 1933 horror film ""the vampire bat"", starring melvyn douglas, lionel atwill, and fay wray. you provide a detailed summary of the plot and characters, praising the cast's performances despite the film's low budget and creaky production values.

the second part, however, seems to be a completely unrelated topic, discussing a conspiracy theory about the russian army dropping toys filled with explosives over afghanistan, and alleged anti-russian propaganda in hollywood. you also mention jimmy carter's views on soviet aggression and its implications for the persian gulf region.

it's difficult to provide a cohesive response to these two disparate topics, but if you'd like to discuss the film ""the vampire bat"" or the historical context surrounding the soviet-afghan war, i'd be happy to engage in a conversation!",0
18,"SPOILER - This film gives away plot points and discusses the ending. I hated this film - mostly for political reasons, but also for moral and aesthetic reasons. Politically, this film glorified war and military technology - blowing things up real good. We are led to cheer as the music swells and the Afghans use our weapons to blow the Ruskies to bits. And no U.S. soldiers put their lives on the line - so it's a fun war. Aesthetically, there isn't a touch of real human emotion in the film, just smug, privileged people being sarcastic, feeling superior, and doing whatever they want regardless of the consequences. And speaking of consequences, the film only makes a few small hits at what the arming of the Afghans actually led to. I had read an earlier draft of this script, and it ended on 9/11 - with Charlie Wilson realizing that things had gone horribly wrong. But that wouldn't leave the audience feeling good. This is a feel good movie about killing Ruskies. And it made me sick.",negative,negative,1
19,"When the American movie industry tries to critically look at their own government they make damn sure it looks good even when it's bad.  The film does 1 thing right it demonstrates perfectly what is wrong with the American politics. The motto seems to be to f**k with whoever it takes to get things done!!! Mix an American Congressmen, a CIA agent, a Jew and an Arab... just to f**k the Ruskies. Thanks to US for giving us Osama Bin Laden.  The disappointment of the film comes in the face of muddling up the issues: using imagery of Afghan children with no arms and the stories of soviet atrocities and then making a blatant attempt to suggest a link between those and the reasoning behind the American help. Every sensible person knows why the $1,000,000,000 was raised... not the dying Afghani children that's for sure.  As usual the serious issues are covered into facade of bullshit dialogue. ""Here is to you, you M***r F*****s"" Hoffmam chants at the end, all that's missing is the American flag in the background and the stupid military solutes. The films can not help but leave the aftertaste of the feeling of American pride and glee on how we (the Americans) have saved the world... once again. Not even the last 5 minutes of the film can save it, where an attempt is being made to stop praising yourself and wake up to the fact that its just another American F**k up.  The acting and editing was good though.",negative,negative,1
20,"The filmmakers neglected to connect the dots--that is, the sequence of events and choices that led from Charlie Wilson and the anti-Soviet mujaheddin to Al Qaeda and Osama Bin Laden and eventually to 9/11. The filmmakers of course neglect to tell us the back-story--why were the Soviets in Afghanistan?--but that omission pales in comparison to their failure to reveal that support for Islamicist extremists in Afghanistan in the name of rabid anti-communism ultimately strengthened the hand of anti-western forces and was a big contributing factor to the mess that we find ourselves in today (9/11, terrorist networks, a prolonged ground war in Afghanistan, etc.). Because these consequences are not spelled out, the movie leaves the viewer feeling sympathetic to Mr. Wilson (hey, check out his latest projects on the Internet) instead of seeing him as an individual whose actions were contrary to the best interests of his country and the West as a whole.",negative,negative,1
21,"I'm sure that the folks who made this movie think they're doing something wonderfully politically correct, because they manage to criticize U.S. wars in Afghanistan and particularly Iraq by suggesting that the U.S. does war well, but doesn't clean up afterward, thus sowing the seeds for future trouble. Furthermore, they do this without making Islamists the enemy AND without making Republicans the enemy, since it's the Republicans that are in office and are doing this supposedly great thing, bringing down the USSR by covertly supplying a war in Afghanistan.  But seriously now . . . do we really want a movie that repeatedly says ""let's go kill some Russians!"" like that's the greatest thing a red-blooded American can do? And are we supposed to find this congressman adorable because he surrounds himself with women with big hair and revealing clothes? Even his supposedly smart assistant, who is always dressed professionally, keeps looking at Charlie like he's just the most wonderful, handsomest, greatest guy around. As if she's Nancy Reagan to his Ronnie. Julia Roberts does a bang-up job in her role, but basically women are really demeaned in this movie, and it was really annoying.",negative,negative,1
22,"The 3 stars are for Phillip Seymour Hoffman. Nothing else and no one else in this movie deserves even a wee smidgen of a star. Well, OK, Amy Adams deserves a wee smidgen, but the smidgenometer doesn't seem to be working, so I'll stick with 3. Tom Hanks...nothing. Julia Roberts...nothing. Mike Nichols...do you see a trend yet? Aaron Sorkin...OMG, not a chance.   I could rant on for several paragraphs about the way Charlie Wilson's War glosses over history, morality, legitimacy and so on, but I don't think any such rant could outweigh the gushing of Aaron Sorkin fans. The rest of you, beware.Spend your movie money elsewhere.  Still, if you're looking for a pithy comment, here's mine. You can put hot fudge sauce on a pile of garbage, but it changes nothing. Garbage is garbage and so is Charlie Wilson's War.",negative,negative,1
23,"Your time and brains will be much better spent reading or listening to Charlie Wilson's War. Phillip Seymour Hoffman, plays the most enjoyable character in the movie, Gust, the Greek, and he plays him as a eunuch. Gust, in the book, is hard core and completely free to speak his mind. In the movie, he's not even shown as being equally important to Charlie. And poor Charlie is never shown donating blood (which he did every time he visited the camps in Pakistan). In short, the movie is too bland, and the history is too old for our modern time. We don't really care about the end of the cold war and the defeat of the Soviet Union (which happened in spite of Reagan, not as a result of) by a well financed group of people who were extremely willing to fight. Not quite the lesson we need to be hearing and seeing considering how well the wars in Iraq and Afghanistan are going. (As I read the book, I kept getting that deja vu feeling, except it was present day).",negative,negative,1
24,"""Love and Human Remains"" is one of those obviously scripted, obviously acted, obviously staged flicks which is so obvious that the escape velocity from its contrivances and fabrication is beyond me. Not worth explaining, this amateurish flick tries to cram every clever line, every misanthropic overtone, every peculiar sexual predilection into one film with an absence of concern for making the pieces fit. In short, sensationalistic crap without the sensation...which pretty much just leaves crap.",negative,negative,1
25,"Love and human remains directed by Denys Arcand is an abysmally pathetic film as it is completely different from the kind of films he has been making all through his career.Making a different film is not an objectionable matter,what is troublesome is the fact that if a film from a master is complete out of tune then it is a really bad event. The film begins on a good note as there is some suspense created. However as the film progresses what is shown is just a futile attempt at creating something meaningful as Arcand shows us half a dozen oddball,whimsical characters whose lives are intertwined with each other.Homosexuality and Lesbianism are not of any consequences here. What is even more bothersome is the feeling of guilt related to the characters who are rather in a fix regarding their feelings towards each other and sexuality.Such a film would be of interest to some who wants to see a different Denys Arcand film.All in all,there would surely not be many takers for this film.",negative,negative,1
26,"The premise is interesting and the cast does the best it can, but the script and the directorial effort are so poor that it is not surprising that this film was buried--which is fitting given the screenplay. As I watched this, I could not decide which was worse, the screenplay, or the directing. The actors are over the top, the art direction looks like a Disney movie, the music is contrived, and the sentiment so sweet that it gives viewers cavities. It's a bad attempt to imitate ""FOur Weddings And A funeral"". If one wants to watch comedy that is as flat as a pancake and how poor direction can turn a story into cavity sweetness, this is a good one to watch.",negative,negative,1
27,"Oddball black-comedy romance featuring a great cast and a less than stellar script. Brenda Blethyn (""Lovely & Amazing"") is the title character 'Betty', a woman trapped in a loveless marriage with a man who is obviously having an affair with his beautiful, blonde secretary. Guess who's playing this minor role, yup! Naomi Watts (""Mulholland Drive"") must of sandwiched this project in before her superstar status was insured with the blockbuster thriller ""The Ring.""  On the male side of the cast list there's the woefully miscast Alfred Molina (""Frida"") an old-fashioned undertaker who suddenly decides to reveal his desires for 'Betty' which have lain dormant for decades. Perhaps Miramax is hoping Molina's turn in the upcoming ""Spider-Man 2"" might generate some interest in this little trinket which belongs on the DVD rental shelf.  But the award for wildest thankless performance goes to Christopher Walken (""Catch Me if You Can"") who goes completely over the top as 'modern' undertaker with his Vegas-style funerals in a small provincial town. His character must have parachuted into the village because there's little reason for him to exist in this script.  That said, if you'd like to see some top-notch actors engage in some low-brow humor then this one's for you, and if this isn't your cup-of-tea then try renting ""Harold and Maude,"" the ultimate funeral movie that's still funny to this day.",negative,mixed,0
28,"A good idea let down by heavy-handed production.  Quite a bit of the dialogue was unintelligible because of the level of music/background sound, and this didn't help this reviewer. Nor did the Welsh accents, pretty impenetrable at times. Towards the end I lost the will to live trying to follow the dialogue.  This movie didn't know whether to be a farce or a black comedy - and they require different approaches. Some of the incidents were laid on so thick that they only merited a groan, some were so unbelievable even for this sort of plot that they made the story just not worth following.  The acting was in the main good - although the American just came over as a clone of the ""Back to the future"" mad scientist. The little boy was very good.  I did watch it all the way through but God knows why: I can't remember laughing once.",negative,negative,1
29,"How better to describe it than scuzzy criminals on TV? And I don't mean in the show COPS; here, they're actually being presented as protagonists.  I don't see any remedial value in this show unless you have a perverse penchant for human tragedies. Whitney Houston is a tragic example of the fallen star; a star which Bobby Brown helped pull from the sky. Bobby Brown is nothing but a low-life criminal. Why watch him? Why does Whitney stand by him no matter how despicable he is? This couple should be locked up and it's a loathsome shame they are making money and achieving a modicum of fame from watching the septic tank which is their lives and the human waste which is their character.",negative,negative,1
30,"Though not a complete waste of time, 'Eighteen' really wasn't all sweet as it pretended to be. Nor are the ages of the actors they're portraying  18, my butt. McKellen could have actually shown up in the film telling us he was 30 and ask us to believe it. Even Michael J. Fox was more believable as a teen in 'Back to the Future' Parts II and III (okay, maybe not; they're probably equal believability.) If you can get past the obvious age flaw, you'll have either the complete void of acting or simply overacting (Paul Anthony's so called anguish, Clarence Sponagle's Lifetime moments, and even though I do favor Brendan Fletcher, it's best to just watch him, and more, in 'Freddy Vs. Jason,') incomprehensible scenes (a faster than Britney Spears marriage, incest to prove a point and a man who needs help to urinate, but still has one hand free  I'm guessing this was the writer's fantasy,) an entire movie of despicable characters (Anthony might be playing someone that's 18, but acts like he's 12 and some odd ""john"" thrown in so Anthony's character Pip can save the day  was there really a sex scene in front of a baby?) and practically every character questioning their own sexuality by strange actions/scenes. On the positive side, I did enjoy Ian McKellen's voice-over, seeing a (rarely well portrayed) straight/gay friendship, puppy love (from someone who collects stuffed puppies, that is,) good score, some decent dialogue (love the separation of gays and pedophilia  wish more people would realize that) and acting from the female leads (as well as Cumming.) I can't really recommend it as it's really trying to be too many things  gay tolerance, gay hustling, homelessness, WWII epic, priesthood, first love, flawed judges, etc, etc, etc  on a shoestring budget.",negative,negative,1
31,"On paper this movie has some chops: a street kid overcoming past trauma, rebuilding his life and succeeding when the world would have written him off. Great stuff, everyone loves a happy ending.  In the theater though, there were some omissions that left the movie dead inside. The dialog was hollow and uninteresting, the characters were almost cartoonish in their lack of dimension and complexity, and why did everyone need to be gay? I have nothing against homosexual themes or characters in a movie but when it's used in this fashion not only is is offensive to homosexuals, it trivializes the lifestyle and cheapens the movie. If the story works without this cheap trick it should have been cut.  Every character seemed to come out of the same cookie cutter form: Each had one major flaw and one minor flaw, every character is good hearted were they succeed or not, and everyone one of them had or is in an abusive relationship with someone.  The most annoying fact of the movie is that they never let you get over that the name ""pip"" comes from great expectations. They give it to you once and that should be enough. The story shares enough with the Dickens classic to make this fact obvious.  The most interesting part of the film is the story of the grandfather and the cassette he leaves for Pip and how Pip, the main character, learns how to grow up from the lessons learned from the tape. In the end, with lessons learned, Pip confronts his dark past and movies forward with his life.",negative,positive,0
32,Four Guys (Jacks) go into the restaurant business with a fifth Guy and lose all common sense. They allow themselves to be abused worse than textile workers at the turn of the century without simply leaving the situation. This is truly one of the worst films I have ever seen. I just hope I can resell this item to someone who might like it.   It is true that it holds your attention if you can let the illogical plot developments not bother you too much. It is very silly throughout however especially once a stranger enters the restaurant. Who is he? Guess.  ,negative,negative,1
33,"If you see the title ""2069 A Sex Odyssey"" in the video store, BEWARE!! The cover has Tori Wells and three other ""80's"" porn stars, and has a copyright of 1986. If you're like me (and I hope you're not) you'll think ""80's porn? Tori Wells? Alright!"" Trickery!! It was made in 1974 and has dubbed German stars! There's nothing inherently wrong with 70's German porn, but it's not my cup of tea, and it's nothing like what the cover leads you to believe you're getting. Once I got past my rage about the blatantly misleading jacket, I watched it anyway. It's a bad, bad movie. Sorry, I guess I didn't really get past the rage.",negative,negative,1
